TID,Price
513336,133.438
513344,212.988
513349,227.531
513387,182.833
513391,151.689
513397,356.526
513420,376.627
513429,72.5542
513470,377.462
513490,250.182
513497,253.844
513523,286.722
513526,485.023
513529,359.046
513550,218.337
513558,128.446
513560,150.24
513607,483.703
513613,263.132
513621,182.146
513646,140.712
513647,444.969
513657,232.823
513665,189.74
513673,272.669
513694,292.34
513717,105.088
513736,424.648
513747,190.477
513785,278.982
513788,419.141
513826,587.048
513833,149.873
513841,124.982
513887,213.004
513890,444.395
513896,337.506
513897,200.838
513911,106.317
513919,334.101
513953,253.442
513985,232.591
514060,249.585
514070,342.043
514101,349.095
514167,269.622
514172,417.559
514218,496.928
514280,173.378
514291,250.057
514332,573.666
514333,151.689
514366,325.79
514386,287.426
514397,272.297
514401,208.892
514416,151.689
514417,138.945
514436,174.766
514440,195.786
514455,144.792
514492,395.241
514513,341.042
514544,239.611
514559,325.436
514580,380.24
514613,335.708
514640,151.13
514679,157.814
514684,151.565
514688,130.664
514692,250.982
514725,213.5
514739,300.044
514751,355.809
514806,222.398
514821,162.671
514837,280.445
514847,124.101
514880,254.935
514887,383.708
514927,250.71
514937,86.6183
514953,85.6675
514961,272.269
514963,272.695
514974,129.914
514980,63.6896
515009,132.083
515021,336.119
515022,447.328
515023,113.235
515028,263.132
515043,199.767
515050,267.686
515055,319.386
515069,339.536
515100,136.701
515101,277.377
515120,270.505
515204,99.153
515242,88.3672
515255,430.762
515285,269.449
515297,192.827
515298,466.621
515301,355.523
515317,353.136
515323,154.176
515338,158.482
515344,242.192
515371,560.915
515389,238.224
515448,220.291
515453,151.689
515484,524.935
515485,148.804
515502,198.734
515515,238.362
515521,557.984
515527,579.632
515545,339.116
515546,140.962
515557,325.012
515565,183.973
515582,409.904
515604,69.0318
515618,463.19
515639,138.706
515640,187.333
515653,483.313
515656,434.677
515659,158.304
515678,176.516
515683,187.814
515717,270.584
515725,632.214
515780,207.394
515829,290.153
515835,559.183
515839,370.937
515846,485.177
515896,146.241
515916,239.791
515920,504.197
515927,363.974
515949,243.597
515970,232.823
515978,181.677
515989,155.163
515990,232.823
515996,251.178
516009,174.045
516022,209.617
516033,195.063
516037,432.363
516046,220.563
516068,252.239
516087,395.241
516088,226.06
516118,206.896
516123,581.192
516133,469.859
516145,328.216
516163,483.42
516193,348.961
516203,132.083
516214,260.246
516229,82.7317
516245,181.074
516263,510.482
516272,342.397
516275,253.092
516288,651.612
516344,339.787
516361,431.164
516377,172.557
516421,61.7727
516423,311.716
516430,281.847
516432,326.8
516435,61.7727
516448,61.7727
516460,61.7727
516469,124.807
516479,113.399
516486,315.686
516503,158.749
516597,268.957
516623,215.541
516630,151.689
516638,61.7727
516651,111.402
516662,345.126
516668,463.19
516690,83.7042
516695,229.849
516709,265.612
516723,427.213
516726,105.466
516727,576.474
516756,467.881
516768,127.834
516778,477.854
516783,296.07
516799,191.52
516819,196.471
516829,560.915
516832,238.119
516844,159.914
516852,212.988
516854,464.674
516860,189.397
516886,284.884
516889,315.119
516937,208.607
516945,349.095
516969,172.29
517023,330.774
517048,150.792
517058,249.895
517075,498.122
517078,141.163
517080,242.94
517101,229.141
517121,327.308
517134,284.065
517209,209.786
517234,287.351
517260,148.135
517266,201.077
517270,102.092
517288,501.224
517299,207.228
517318,266.45
517364,148.945
517365,346.135
517371,216.378
517387,471.325
517396,399.531
517399,209.221
517428,370.187
517430,344.714
517437,144.792
517545,187.484
517546,172.557
517567,186.989
517602,238.761
517608,251.927
517618,239.142
517643,138.813
517656,229.141
517657,360.339
517663,121.721
517678,321.409
517686,459.391
517697,227.292
517722,529.581
517750,261.041
517788,212.886
517793,153.576
517796,532.497
517821,225.094
517828,363.358
517829,384.159
517837,358.8
517850,244.796
517865,312.095
517883,348.601
517924,227.405
517928,210.433
517947,135.965
517951,137.392
517970,374.49
517971,318.005
517987,172.29
517991,197.57
518038,149.017
518065,384.162
518076,156.294
518092,238.323
518113,595.739
518132,538.535
518141,150.405
518175,232.286
518176,366.791
518184,480.256
518189,155.582
518227,135.543
518238,288.953
518284,467.334
518287,299.285
518294,415.779
518308,254.055
518364,78.8127
518390,173.378
518407,256.757
518423,677.77
518450,491.602
518484,368.072
518486,231.818
518498,143.557
518510,338.372
518511,149.641
518530,305.69
518578,178.295
518582,245.367
518588,182.376
518593,66.2384
518611,167.162
518620,321.911
518626,147.844
518668,184.336
518707,194.056
518709,276.982
518711,279.209
518721,322.944
518729,165.704
518750,208.023
518764,74.7997
518770,538.535
518784,515.009
518792,261.277
518824,96.3093
518851,95.9842
518859,405.694
518860,300.801
518916,78.8127
518956,264.655
518962,182.168
518981,172.934
518992,275.406
518995,417.005
519004,300.668
519022,239.142
519054,239.934
519072,343.491
519095,336.163
519099,253.71
519107,321.911
519111,279.209
519130,408.893
519170,170.403
519205,576.474
519256,219.707
519283,226.797
519310,402
519335,272.347
519350,529.581
519377,117.767
519413,355.809
519419,738.08
519441,440.036
519462,142.17
519491,702.939
519499,350.604
519501,306.1
519505,423.617
519537,531.024
519549,405.099
519601,263.137
519613,567.65
519634,412.983
519650,209.221
519655,270.071
519660,217.368
519668,637.723
519671,745.424
519673,149.858
519678,331.558
519698,433.576
519713,236.5
519719,245.367
519757,292.155
519783,271.406
519784,212.178
519794,88.3696
519805,366.14
519822,85.6675
519839,541.656
519867,132.749
519897,90.7402
519899,469.984
519903,217.368
519915,197.587
519930,441.48
519960,156.081
519962,333.222
519970,373.131
519980,207.229
520018,161.955
520068,496.897
520085,268.889
520091,165.383
520114,145.075
520149,704.543
520169,296.07
520214,467.334
520220,70.4491
520221,136.701
520243,172.187
520245,107.004
520250,702.939
520273,244.652
520278,112.604
520297,279.209
520326,163.704
520357,159.683
520383,250.943
520427,173.378
520428,515.009
520436,273.664
520458,118.486
520467,503.268
520471,450.851
520476,333.271
520481,155.702
520483,569.272
520506,602.548
520515,436.768
520563,228.389
520586,87.3574
520600,538.535
520609,166.59
520610,177.073
520647,292.155
520659,105.959
520661,358.8
520669,360.22
520737,238.713
520764,457.397
520798,222.276
520822,571.845
520823,162.537
520855,184.712
520870,348.961
520874,286.073
520891,283.675
520942,274.685
520959,272.197
520977,293.69
521000,129.263
521023,260.844
521047,532.492
521073,604.185
521075,232.823
521077,227.49
521101,230.061
521112,172.29
521150,77.4184
521152,111.651
521204,219.399
521206,297.629
521221,317.8
521282,96.3084
521295,121.559
521298,405.694
521313,396.136
521347,309.465
521377,380.014
521378,338.841
521382,485.023
521385,350.993
521393,126.845
521396,410.614
521399,384.159
521410,105.487
521428,462.509
521432,188.75
521434,282.227
521478,368.596
521487,716.723
521503,230.791
521517,79.9668
521519,298.256
521522,173.378
521527,185.842
521540,242.296
521545,95.7117
521562,425.549
521576,413.568
521586,269.983
521606,269.622
521608,618.335
521642,188.612
521653,179.663
521657,325.79
521663,317.02
521667,241.847
521678,249.452
521690,355.38
521701,466.382
521722,200.258
521738,183.1
521751,167.078
521760,307.281
521771,132.083
521781,120.325
521791,165.924
521798,242.614
521819,124.807
521851,423.716
521858,197.109
521890,228.389
521896,85.4364
521903,199.183
521919,128.156
521937,94.0328
522041,422.118
522048,188.612
522083,269.608
522125,444.395
522147,341.189
522148,270.88
522160,426.457
522170,176.817
522180,380.659
522181,283.203
522183,244.652
522187,193.231
522192,126.337
522199,433.275
522212,265.566
522224,345.126
522226,457.907
522248,203.36
522249,425.425
522261,457.397
522282,441.919
522326,472.085
522338,308.615
522348,279.428
522374,321.322
522388,598.877
522440,272.695
522468,69.9585
522473,366.791
522486,183.1
522517,309.854
522519,163.253
522521,602.548
522524,199.873
522532,638.231
522570,138.894
522619,529.581
522636,403.154
522653,387.378
522679,212.789
522681,228.89
522686,256.386
522727,515.983
522743,185.852
522776,211.569
522784,139.852
522797,423.294
522828,426.766
522854,401.998
522857,370.481
522864,556.424
522870,370.934
522874,201.663
522877,343.282
522882,207.12
522951,499.239
522968,452.837
522996,396.726
523001,412.352
523035,222.191
523049,102.389
523068,529.581
523076,174.4
523089,404.147
523091,364.831
523098,275.39
523157,99.3202
523163,147.13
523164,256.774
523184,169.886
523262,464.606
523346,211.477
523365,258.321
523387,97.5147
523393,707.372
523416,289.546
523461,249.889
523487,120.79
523492,132.292
523519,503.957
523579,270.731
523650,528.378
523651,772.813
523665,94.4788
523666,299.046
523672,187.814
523679,360.339
523682,124.754
523729,293.776
523756,170.955
523762,251.671
523784,215.838
523808,483.095
523885,108.462
523903,118.023
523908,183.485
523918,155.488
523940,345.06
523944,259.845
523960,369.272
523970,149.021
523972,529.581
523973,105.466
523976,107.227
523981,159.914
524044,91.1196
524053,106.069
524094,127.834
524113,311.667
524127,307.577
524145,201.612
524150,161.567
524151,150.406
524161,124.46
524176,236.996
524177,606.109
524180,240.442
524193,238.362
524216,182.798
524222,360.724
524228,563.198
524229,447.223
524237,202.704
524263,127.172
524303,143.897
524307,230.791
524315,133.577
524334,104.762
524337,255.677
524352,489.747
524356,233.102
524383,335.268
524442,322.388
524466,467.334
524500,431.081
524506,599.86
524515,310.757
524518,204.839
524560,153.906
524566,334.715
524571,276.925
524603,110.406
524610,114.226
524618,350.741
524619,185.857
524630,142.64
524640,96.3093
524677,220.466
524684,265.707
524686,121.721
524714,195.681
524738,150.792
524745,399.967
524753,278.025
524762,153.192
524787,132.083
524855,172.557
524885,98.7803
524911,122.387
524944,472.18
524951,131.572
524954,347.209
524958,309.478
524962,339.745
524972,252.389
524982,347.739
525019,240.031
525020,602.999
525026,355.219
525030,192.535
525041,236.445
525046,463.153
525054,129.434
525059,571.94
525084,482.539
525086,272.616
525099,242.95
525119,432.898
525149,297.264
525175,178.1
525192,126.618
525193,193.231
525232,157.452
525250,159.042
525259,350.596
525262,324.905
525269,125.331
525290,144.873
525295,328.297
525297,328.297
525320,335.398
525390,105.386
525416,424.017
525435,309.192
525448,198.286
525453,135.543
525461,323.347
525464,288.172
525497,423.164
525518,424.835
525520,182.833
525534,424.048
525538,121.629
525565,167.962
525573,292.155
525577,96.3084
525597,272.302
525611,332.708
525618,188.86
525664,384.159
525668,155.946
525673,202.951
525676,137.258
525678,131.903
525695,64.6953
525731,122.775
525743,208.607
525755,150.609
525791,206.753
525797,218.295
525819,200.829
525835,293.023
525840,374.725
525865,103.136
525885,114.459
525893,327.663
525894,161.567
525944,128.509
525975,317.144
526015,423.939
526024,217.727
526041,168.854
526069,110.953
526098,223.081
526112,449.745
526139,370.917
526159,240.706
526160,550.799
526167,176.648
526184,172.187
526207,281.91
526208,151.368
526234,462.886
526246,244.422
526249,516.252
526256,219.543
526275,327.663
526286,263.333
526296,258.388
526324,362.205
526332,342.397
526371,136.549
526421,159.379
526445,206.112
526492,191.1
526506,188.166
526536,302.087
526571,563.911
526577,92.4276
526580,217.054
526597,116.288
526640,167.962
526659,345.126
526672,311.693
526702,448.238
526708,139.852
526747,355.38
526755,471.727
526775,231.694
526785,147.04
526802,444.395
526824,245.134
526835,242.921
526836,208.146
526854,515.983
526860,339.668
526862,207.806
526865,259.731
526878,464.006
526882,102.782
526894,153.576
526899,105.656
526920,219.771
526927,467.334
526929,529.581
526946,231.818
526955,131.335
526963,482.539
526979,375.498
526993,395.461
527010,93.6003
527011,124.982
527022,342.397
527023,158.599
527028,196.624
527039,157.318
527121,268.752
527132,244.098
527145,493.925
527163,320.078
527171,446.123
527202,384.695
527208,237.985
527228,123.681
527231,616.536
527241,292.886
527252,155.607
527255,752.821
527265,229.975
527275,197.587
527278,168.013
527288,262.829
527297,167.757
527364,238.761
527395,215.63
527425,335.409
527432,413.691
527433,150.792
527474,317.987
527493,285.199
527536,601.417
527552,140.399
527557,413.691
527565,292.34
527584,230.813
527592,196.706
527595,310.481
527606,471.325
527608,229.849
527644,282.11
527684,172.934
527708,171.119
527712,336.163
527723,347.612
527725,157.147
527738,150.451
527758,137.679
527764,309.291
527765,113.999
527779,229.849
527816,161.135
527819,179.613
527834,123.969
527844,255.319
527865,219.287
527868,172.736
527888,115.609
527964,441.596
528011,258.786
528015,287.827
528052,289.972
528088,368.386
528130,227.531
528133,142.175
528155,190.334
528167,226.004
528185,216.397
528234,464.485
528281,272.924
528284,221.636
528299,99.153
528330,237.985
528363,99.153
528419,151.689
528432,252.955
528452,148.331
528476,180.79
528481,206.753
528501,184.336
528526,167.962
528530,222.491
528532,230.319
528535,264.857
528620,215.584
528653,306.853
528662,237.982
528667,72.2804
528672,457.577
528687,124.807
528704,563.198
528713,281.636
528770,337.054
528835,256.383
528857,327.786
528873,313.044
528894,383.831
528897,181.074
528901,165.383
528915,359.134
528917,132.083
528955,135.965
528957,246.423
528960,152.048
528994,566.273
529005,172.736
529008,61.9426
529009,284.755
529019,105.764
529026,292.318
529048,110.406
529069,297.345
529073,222.19
529094,183.584
529135,155.403
529149,153.576
529166,317.02
529179,215.541
529194,162.912
529195,253.71
529228,273.664
529269,70.8868
529271,236.93
529313,62.7407
529333,355.807
529336,151.13
529338,702.939
529379,138.945
529392,158.463
529445,108.462
529460,269.622
529465,283.377
529467,773.532
529474,306.038
529475,240.442
529476,297.327
529513,112.769
529525,86.6183
529527,96.9883
529568,137.679
529603,180.75
529614,213.859
529619,677.77
529664,106.279
529698,290.817
529700,244.924
529702,487.206
529727,134.47
529737,253.934
529738,462.509
529843,99.9358
529889,131.335
529899,108.462
529911,428.977
529927,331.013
529953,287.827
529957,237.332
529981,78.1009
529988,480.379
530125,186.47
530170,262.312
530195,223.956
530221,317.8
530225,144.734
530227,404.147
530230,206.453
530232,214.936
530263,439.349
530267,159.086
530282,230.791
530292,210.77
530293,111.341
530295,473.925
530298,238.906
530326,385.331
530343,441.596
530356,153.549
530361,170.551
530382,482.539
530402,159.446
530415,462.966
530444,124.012
530499,194.056
530503,297.495
530508,305.43
530511,432.361
530515,441.48
530517,155.572
530528,283.948
530536,212.239
530540,144.319
530567,406.483
530575,277.472
530590,136.225
530650,201.46
530653,172.736
530658,259.354
530687,143.107
530707,352.193
530711,220.361
530733,191.52
530748,212.104
530755,288.3
530759,249.857
530760,269.449
530777,156.235
530823,161.184
530826,133.13
530833,717.041
530844,284.616
530847,357.945
530853,196.368
530866,134.47
530893,509.919
530905,149.224
530933,312.558
530941,154.105
530959,86.7772
530960,405.694
530985,331.585
531001,179.585
531032,532.492
531038,58.1117
531058,452.344
531084,289.201
531133,386.958
531171,114.933
531184,97.3607
531200,236.055
531241,809.792
531268,328.509
531307,144.873
531330,423.294
531335,208.93
531353,208.607
531354,161.567
531356,219.265
531357,677.719
531374,161.567
531407,314.79
531414,124.878
531440,387.378
531444,299.718
531469,297.426
531472,161.135
531493,133.769
531507,351.454
531524,299.071
531535,301.139
531537,132.083
531543,75.6118
531555,154.866
531556,172.736
531598,153.576
531605,90.7402
531624,540.001
531635,384.667
531638,285.617
531683,176.964
531724,163.678
531742,170.403
531753,176.516
531771,236.055
531772,696.745
531815,284.041
531817,233.645
531837,70.8868
531891,243.597
531904,229.849
531943,405.694
532002,123.082
532025,237.731
532027,239.928
532038,372.829
532047,207.461
532064,495.231
532083,116.938
532097,144.792
532114,201.982
532117,700.653
532121,352.886
532123,183.584
532128,231.337
532140,307.884
532161,393.012
532162,395.907
532172,91.1196
532219,517.84
532223,110.232
532225,193.231
532283,281.615
532285,339.529
532286,157.204
532297,231.818
532307,418.006
532310,251.927
532342,175.036
532359,114.864
532360,190.465
532392,249.392
532395,142.912
532406,265.557
532434,348.295
532441,258.028
532446,482.539
532453,315.833
532554,211.365
532582,73.125
532585,177.317
532588,306.398
532615,363.046
532626,172.156
532630,201.982
532646,251.347
532665,195.243
532667,157.32
532685,306.398
532712,329.824
532731,245.771
532738,64.8574
532743,264.467
532791,184.307
532809,131.728
532829,70.6561
532877,224.646
532894,217.727
532897,79.3075
532898,133.577
532904,321.402
532907,237.332
532931,141.061
532936,144.873
532977,71.2604
533008,467.334
533022,124.878
533037,147.13
533050,188.75
533061,131.483
533063,155.363
533096,142.814
533120,300.966
533180,84.7672
533200,293.168
533213,242.752
533214,181.074
533242,395.461
533281,82.8753
533282,279.209
533300,462.886
533347,282.4
533372,135.965
533388,731.871
533393,259.74
533394,143.101
533463,239.445
533468,441.48
533476,161.096
533511,464.606
533544,157.148
533591,441.48
533623,445.916
533634,213.486
533674,259.414
533681,498.075
533692,518.046
533693,87.3574
533705,461.584
533728,159.56
533737,483.985
533749,149.369
533751,183.584
533756,317.379
533764,159.25
533765,632.891
533798,197.587
533802,360.339
533807,171.071
533815,397.792
533818,192.283
533829,139.292
533833,218.523
533838,435.909
533874,546.809
533877,309.291
533894,368.698
533934,327.308
533945,337.231
534038,338.089
534048,106.17
534059,172.187
534066,230.442
534068,182.517
534075,116.903
534121,128.509
534136,210.681
534143,280.374
534154,606.641
534162,264.467
534167,151.689
534177,335.708
534198,343.238
534209,175.97
534225,279.921
534232,370.304
534237,287.592
534239,227.531
534265,158.962
534283,217.432
534286,498.075
534303,278.429
534320,370.187
534353,151.689
534382,453.199
534385,128.115
534395,442.194
534418,137.05
534423,219.707
534427,226.053
534438,252.084
534452,179.696
534457,264.857
534479,165.413
534522,150.24
534531,119.947
534540,90.6208
534601,247.963
534634,202.048
534635,343.238
534636,212.886
534638,103.605
534640,187.679
534652,144.873
534661,232.91
534673,98.5793
534676,407.942
534693,115.228
534697,188.892
534718,149.369
534722,87.3574
534736,140.307
534737,179.547
534741,278.025
534759,254.935
534770,173.783
534773,338.089
534774,120.707
534808,133.577
534816,161.131
534825,163.346
534848,183.549
534860,190.219
534943,265.557
534962,358.596
534971,186.399
534993,360.339
535001,120.64
535005,246.968
535021,356.559
535030,547.226
535072,150.609
535090,244.664
535097,195.385
535104,365.392
535125,132.749
535142,376.277
535146,24.1177
535152,24.1177
535160,257.321
535166,150.338
535201,482.539
535203,213.542
535206,186.947
535210,172.119
535223,72.4469
535230,151.689
535243,215.63
535247,383.203
535249,310.757
535270,153.576
535276,237.985
535287,280.897
535296,455.608
535308,387.387
535315,83.8437
535340,346.574
535343,253.824
535390,197.507
535409,425.781
535418,155.702
535424,338.599
535455,157.814
535527,499.096
535528,220.291
535558,85.6675
535560,187.786
535654,476.069
535678,210.482
535714,116.019
535725,423.071
535737,237.982
535745,111.255
535748,56.8577
535758,529.581
535768,153.576
535831,440.884
535839,241.847
535858,98.4296
535874,483.095
535908,268.957
535930,268.957
535940,474.444
535941,278.429
535949,542.289
535958,291.123
535976,212.886
535996,423.164
536020,311.623
536035,273.664
536065,197.587
536087,205.514
536133,302.029
536142,180.981
536172,317.419
536216,65.206
536225,253.534
536227,240.442
536240,423.617
536250,177.121
536275,154.789
536294,123.681
536304,167.399
536323,348.961
536343,85.6675
536374,442.215
536389,369.242
536408,618.197
536438,208.153
536448,196.695
536466,195.128
536470,128.844
536485,187.786
536551,128.844
536582,71.2604
536590,352.426
536609,110.083
536718,235.12
536741,258.786
536744,459.73
536756,254.935
536768,338.217
536773,118.005
536780,380.659
536800,489.602
536802,137.392
536815,343.238
536816,579.632
536817,378.858
536819,178.777
536845,458.188
536849,258.754
536855,258.675
536857,133.438
536863,83.4497
536900,137.611
536953,64.6953
537021,311.919
537057,473.314
537059,315.405
537077,237.743
537086,218.414
537090,197.587
537097,493.925
537129,264.873
537150,130.256
537154,444.395
537157,82.3103
537162,277.947
537170,602.548
537191,309.291
537220,262.537
537240,420.329
537254,249.392
537270,195.128
537289,239.142
537299,167.399
537399,97.9651
537404,213.594
537414,177.317
537424,432.361
537430,251.732
537451,299.038
537469,234.396
537506,115.737
537508,108.048
537512,179.77
537534,309.291
537546,418.824
537562,349.759
537571,234.916
537572,718.143
537583,369.272
537589,206.089
537625,159.007
537633,560.915
537653,155.163
537682,130.167
537684,164.723
537694,193.862
537699,321.691
537730,323.347
537740,153.576
537771,175.364
537774,418.751
537782,262.464
537786,123.587
537791,230.171
537821,266.993
537843,399.542
537847,58.1117
537866,192.283
537875,194.817
537885,314.849
537906,98.034
537920,96.7884
537927,293.776
537929,144.864
537932,299.285
537947,268.957
537993,150.009
538022,107.465
538045,119.405
538064,449.745
538093,53.4202
538121,341.731
538128,154.176
538129,235.489
538140,313.327
538172,249.585
538184,86.6183
538220,295.401
538231,206.753
538239,297.327
538292,574.355
538305,316.067
538309,582.914
538313,285.33
538328,206.753
538342,164.035
538347,399.542
538354,242.884
538381,508.24
538434,172.736
538480,347.275
538481,163.253
538488,182.833
538493,482.539
538517,508.24
538524,508.24
538525,270.621
538558,400.695
538570,152.646
538571,206.753
538580,269.457
538615,270.082
538637,141.943
538646,215.63
538705,81.9788
538706,268.665
538718,244.875
538737,423.617
538744,209.221
538760,280.399
538783,181.074
538838,142.818
538842,268.936
538856,158.599
538920,220.699
538926,133.28
538969,142.874
538981,161.872
538984,128.743
539019,163.487
539040,175.341
539054,128.666
539085,448.59
539091,114.983
539116,155.363
539128,395.241
539142,79.9892
539150,133.13
539155,218.322
539161,217.368
539182,95.1488
539183,101.152
539187,280.821
539190,212.886
539230,508.85
539232,378.464
539248,150.792
539291,305.692
539320,309.291
539323,238.906
539348,257.824
539355,211.365
539361,200.75
539388,184.336
539397,121.957
539404,156.117
539412,105.959
539421,155.208
539432,187.786
539453,231.097
539458,212.988
539464,145.292
539521,159.042
539556,482.031
539561,738.956
539563,320.078
539569,538.535
539590,103.279
539593,227.292
539607,336.404
539637,128.389
539645,200.178
539650,373.538
539652,229.831
539663,331.245
539708,677.77
539719,394.385
539737,94.2638
539742,277.377
539743,632.82
539744,485.916
539747,553.498
539751,219.075
539768,249.449
539794,501.224
539824,132.503
539829,372.901
539849,179.696
539851,192.184
539875,229.141
539910,157.845
539930,132.147
539942,189.75
539961,142.16
539970,614.001
539981,263.132
540053,481.001
540057,551
540075,237.419
540152,483.538
540163,303.974
540174,304.306
540175,161.567
540230,546.809
540245,285.33
540274,507.435
540301,357.945
540308,240.148
540329,443.627
540331,110.232
540345,75.3632
540377,632.661
540378,357.945
540380,375.123
540384,194.056
540417,151.689
540506,272.808
540524,249.203
540540,391.416
540553,227.31
540619,700.27
540671,121.444
540672,251.795
540700,218.255
540736,87.3574
540738,493.925
540749,232.125
540765,175.408
540769,539.505
540781,134.21
540782,136.76
540792,314.361
540830,428.328
540846,142.262
540851,371.418
540868,391.66
540881,250.943
540887,205.385
540893,212.765
540896,248.515
540939,161.135
541011,396.875
541023,716.723
541047,223.089
541060,137.541
541067,459.608
541083,348.961
541092,476.147
541094,439.722
541099,154.105
541114,528.489
541123,261.188
541144,383.203
541192,375.123
541205,629.87
541210,253.596
541250,264.467
541288,279.528
541324,328.06
541348,369.242
541359,287.33
541393,239.142
541424,309.291
541440,359.626
541489,95.7117
541491,151.689
541519,137.158
541521,181.254
541532,208.563
541539,188.612
541551,81.4172
541596,219.287
541623,315.953
541654,269.802
541694,405.694
541696,139.742
541700,211.06
541717,271.579
541736,110.083
541764,70.6561
541774,515.983
541830,208.93
541834,282.406
541839,224.984
541863,251.732
541886,493.925
541899,309.291
541901,202.589
541920,217.432
541955,343.883
541978,152.006
542041,417.63
542064,156.375
542107,285.199
542117,206.309
542120,150.738
542123,225.632
542143,315.405
542160,347.961
542185,283.899
542201,685.434
542209,596.884
542221,317.928
542237,161.567
542242,150.307
542262,190.178
542271,542.42
542274,162.127
542281,214.414
542288,290.595
542293,96.3084
542312,370.937
542339,474.388
542364,589.286
542366,418.966
542384,283.052
542437,217.432
542442,225.168
542463,453.199
542472,253.971
542519,132.292
542523,139.342
542537,519.827
542605,778.365
542660,441.596
542678,142.376
542723,137.874
542726,286.967
542737,233.284
542744,251.425
542746,566.286
542749,254.683
542751,481.09
542780,382.065
542802,155.988
542819,485.023
542840,335.46
542846,120.854
542847,260.218
542858,571.94
542883,370.304
542885,501.224
542895,91.0276
542939,128.397
542945,170.951
542958,137.679
542983,33.0905
542986,33.0905
542995,342.386
543005,140.042
543010,386.197
543013,123.903
543028,468.672
543050,257.938
543058,144.927
543088,201.697
543098,173.378
543119,293.74
543145,684.869
543166,313.086
543249,306.08
543260,343.282
543278,213.859
543291,341.189
543298,170.951
543301,355.386
543303,271.286
543383,372.224
543408,296.465
543413,425.591
543418,273.512
543425,260.927
543430,147.844
543437,554.049
543500,77.4823
543501,838.014
543517,297.508
543534,303.189
543536,192.535
543538,259.458
543555,140.356
543561,336.651
543592,114.545
543598,256.932
543607,390.719
543616,752.821
543624,216.378
543625,308.771
543637,52.0059
543651,141.547
543654,160.484
543672,163.186
543690,253.442
543694,274.685
543726,149.623
543727,164.212
543747,223.401
543789,98.4296
543791,155.572
543796,200.267
543803,168.013
543809,172.29
543855,412.983
543890,213.542
543922,180.378
543931,172.29
543963,104.878
543965,132.318
544009,370.143
544012,296.07
544032,118.681
544043,247.702
544049,604.185
544060,226.84
544106,220.187
544151,557.984
544163,371.418
544178,337.231
544210,355.809
544215,94.4359
544263,425.737
544299,85.4364
544335,142.76
544343,150.24
544347,168.353
544356,233.969
544368,162.537
544386,262.613
544391,175.364
544405,384.159
544411,156.711
544444,138.854
544459,202.048
544461,200.952
544466,265.233
544509,128.521
544513,219.707
544525,157.173
544542,356.526
544553,182.523
544574,176.666
544577,514.185
544596,396.726
544603,105.413
544615,198.619
544625,187.287
544629,142.61
544654,110.291
544658,157.454
544688,151.689
544689,399.967
544698,156.081
544723,115.259
544731,348.295
544753,311.667
544804,447.783
544819,229.849
544820,200.952
544827,412.485
544832,154.866
544838,129.795
544846,416.325
544851,238.362
544852,119.603
544853,351.394
544873,343.491
544883,251.927
544886,281.494
544887,168.776
544895,482.539
544900,124.391
544948,106.069
544999,262.613
545001,87.6065
545059,249.585
545075,732.701
545078,245.542
545090,110.083
545115,266.048
545119,126.182
545121,180.423
545122,128.509
545149,159.219
545208,220.466
545218,303.82
545231,323.759
545251,462.509
545272,153.576
545281,328.023
545291,287.845
545297,164.212
545311,332.108
545314,297.327
545323,183.1
545324,129.795
545325,124.982
545329,170.783
545336,303.239
545342,179.613
545358,300.975
545359,98.034
545401,346.926
545430,234.318
545472,423.617
545477,212.726
545531,263.333
545581,248.728
545631,303.045
545661,173.271
545679,145.436
545685,238.896
545719,146.216
545722,366.012
545728,164.585
545744,153.875
545747,120.3
545781,180.378
545786,175.364
545810,212.13
545825,106.61
545841,157.864
545856,498.122
545862,134.747
545863,155.551
545870,152.666
545872,227.323
545879,233.927
545894,205.519
545895,283.812
545900,109.545
545908,510.035
545936,200.47
545937,162.544
545963,162.671
545972,328.297
545986,391.094
545993,327.535
546013,396.875
546022,187.337
546032,471.325
546047,397.68
546075,103.987
546078,228.415
546091,119.837
546107,214.064
546130,87.3721
546137,249.585
546156,178.399
546158,142.544
546162,911.432
546167,256.958
546203,366.012
546214,229.849
546222,224.201
546248,149.845
546267,229.849
546308,143.044
546317,157.449
546318,150.792
546340,489.407
546399,83.1502
546435,155.944
546449,249.857
546451,183.584
546473,326.484
546489,431.141
546493,404.258
546522,113.846
546525,142.175
546539,143.044
546548,732.701
546556,297.413
546557,229.849
546568,397.68
546572,149.169
546573,276.663
546586,160.484
546593,244.652
546594,366.857
546621,349.711
546642,377.438
546682,283.052
546692,161.955
546694,103.024
546717,250.982
546719,172.006
546732,217.767
546744,309.854
546767,233.918
546777,172.498
546787,311.623
546789,752.821
546827,158.304
546847,480.256
546855,370.937
546858,264.873
546876,176.125
546882,869.384
546984,142.175
546996,295.033
546997,295.098
546999,107.944
547047,140.114
547094,442.44
547098,352.193
547101,151.183
547102,353.79
547199,287.33
547245,204.989
547250,285.199
547282,463.471
547290,243.046
547410,176.516
547412,277.352
547417,336.119
547439,501.35
547455,181.264
547456,302.029
547468,248.62
547473,169.676
547486,300.801
547502,426.738
547529,336.163
547539,194.056
547549,139.424
547550,218.701
547558,262.521
547576,587.048
547585,146.366
547613,299.635
547619,135.543
547633,209.942
547635,488.313
547659,154.105
547677,154.176
